Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,CLTV,Contract,Device Protection Plan,Gender,Internet Service,Multiple Lines,Number of Dependents,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Premium Tech Support,Satisfaction Score,Streaming TV,Tenure in Months,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Churn
59,29,33.46,4732,Month-to-Month,0,Female,1,0,1,1,0,0,1,1,Bank Withdrawal,0,5,0,22,0,736.12,0,0
44,0,45.03,2823,One Year,0,Male,0,0,0,1,0,0,0,0,Credit Card,0,4,0,13,0,585.39,1,0
47,58,21.89,6158,Two Year,1,Male,1,1,1,0,1,1,0,1,Bank Withdrawal,1,3,1,72,1,1576.08,1,0
38,24,47.69,4879,Month-to-Month,0,Male,1,0,1,0,1,0,1,1,Bank Withdrawal,0,5,1,58,0,2766.02,0,0
61,16,6.28,6221,Two Year,1,Female,1,0,1,0,1,1,1,1,Credit Card,1,3,1,68,1,427.04,0,0
25,0,29.41,5471,Two Year,0,Female,0,1,1,1,0,0,0,1,Credit Card,0,5,0,71,0,2088.11,0,0
26,85,23.63,5654,Month-to-Month,0,Male,1,1,0,1,1,0,0,0,Mailed Check,1,1,0,1,0,23.63,0,1
19,59,0.0,2515,Month-to-Month,0,Male,1,0,0,1,0,0,0,0,Mailed Check,0,4,0,2,0,0.0,0,0
22,0,35.05,4363,Month-to-Month,0,Male,0,0,1,1,0,0,1,1,Credit Card,0,4,0,32,0,1121.6,0,0
53,3,6.74,2274,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Credit Card,0,3,0,2,0,13.48,0,0
41,3,16.61,5174,Month-to-Month,0,Male,1,0,0,0,0,0,0,1,Bank Withdrawal,0,1,1,17,0,282.37,0,1
19,76,0.0,3146,Month-to-Month,0,Female,1,0,0,1,0,0,1,0,Bank Withdrawal,0,1,0,2,0,0.0,0,1
79,4,0.0,3606,Two Year,0,Male,1,0,0,0,1,0,1,0,Credit Card,0,3,0,12,0,0.0,1,0
61,29,44.34,4062,Month-to-Month,0,Female,1,1,0,1,0,0,1,1,Bank Withdrawal,0,2,0,3,0,133.02,0,1
48,25,5.17,2564,Two Year,1,Male,1,0,0,1,1,0,0,1,Credit Card,1,3,1,14,0,72.38,0,0
50,0,11.96,3129,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,5,0,1,0,11.96,0,0
19,73,0.0,2562,Month-to-Month,0,Male,1,0,1,1,1,0,0,1,Mailed Check,1,4,0,12,0,0.0,0,0
57,5,22.48,2119,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,3,1,1,0,22.48,0,1
70,19,46.38,2099,Month-to-Month,0,Male,1,1,0,1,0,0,0,0,Bank Withdrawal,0,3,0,15,0,695.7,0,1
51,6,14.69,5268,Two Year,1,Female,1,1,0,0,0,0,0,1,Bank Withdrawal,1,5,1,69,1,1013.61,0,0
69,14,4.04,5983,Two Year,0,Male,1,1,0,0,0,1,1,0,Credit Card,0,3,0,30,0,121.2,0,0
62,18,24.56,3094,Month-to-Month,1,Female,1,1,1,0,1,0,1,1,Bank Withdrawal,1,4,1,30,0,736.8,0,0
29,69,40.63,4384,Two Year,0,Male,1,1,0,1,1,1,0,1,Bank Withdrawal,1,3,0,71,0,2884.73,1,0
40,0,6.48,5060,Month-to-Month,0,Female,0,0,1,1,0,0,0,1,Credit Card,0,3,0,6,0,38.88,0,0
79,23,5.42,2064,One Year,0,Female,1,0,0,1,0,0,0,1,Bank Withdrawal,0,4,0,5,0,27.1,0,0
45,0,43.84,4347,Two Year,0,Male,0,0,1,0,0,0,1,1,Credit Card,0,5,0,26,0,1139.84,0,0
55,53,18.42,6391,Two Year,1,Female,1,1,1,0,0,1,1,1,Bank Withdrawal,1,4,1,68,0,1252.56,0,0
24,76,22.2,4078,One Year,1,Female,1,1,0,1,0,1,0,1,Bank Withdrawal,0,4,1,40,0,888.0,0,0
59,0,38.55,5617,Two Year,0,Male,0,1,1,0,0,0,1,1,Credit Card,0,5,0,66,0,2544.3,0,0
38,0,5.15,4430,Month-to-Month,0,Male,0,0,1,1,0,0,0,0,Mailed Check,0,5,0,3,0,15.45,0,0
54,29,28.2,5180,Month-to-Month,1,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,3,1,5,0,141.0,0,1
69,30,0.0,3511,Month-to-Month,0,Male,1,0,0,1,0,0,1,1,Bank Withdrawal,0,3,0,38,0,0.0,0,0
79,18,3.04,2715,One Year,1,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,1,4,1,35,0,106.4,0,0
28,82,25.27,5898,Month-to-Month,1,Female,1,1,1,0,0,1,0,1,Bank Withdrawal,1,1,1,35,0,884.45,0,1
27,0,26.09,4476,Month-to-Month,0,Female,0,0,1,0,0,0,0,0,Credit Card,0,5,0,28,0,730.52,0,0
27,0,27.47,3300,Month-to-Month,0,Male,0,0,0,1,0,0,0,0,Credit Card,0,3,0,2,0,54.94,0,0
44,23,14.21,4696,Month-to-Month,0,Male,1,0,0,1,1,0,1,1,Credit Card,0,4,1,49,0,696.29,0,0
41,0,15.86,2653,Two Year,0,Female,0,0,0,1,0,0,0,0,Mailed Check,0,5,0,8,0,126.88,0,0
43,11,1.6,2969,Month-to-Month,0,Female,1,1,1,0,0,0,1,1,Bank Withdrawal,0,4,1,37,0,59.2,0,0
76,16,38.75,5913,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,2,1,16,0,620.0,0,1
51,15,37.69,2832,Month-to-Month,1,Male,1,1,0,0,1,0,1,0,Credit Card,0,1,1,40,0,1507.6,0,1
73,30,29.41,5831,Month-to-Month,0,Male,1,0,0,1,0,1,1,0,Bank Withdrawal,0,2,1,6,0,176.46,0,1
25,51,22.77,5698,Month-to-Month,0,Male,1,0,0,1,0,0,0,0,Credit Card,0,2,1,3,0,68.31,0,1
54,0,14.54,6066,Two Year,0,Male,0,1,1,1,0,0,0,1,Credit Card,0,5,0,67,0,974.18,0,0
73,12,36.75,2217,Two Year,0,Male,1,1,0,1,0,0,1,1,Bank Withdrawal,0,3,0,29,0,1065.75,0,0
25,59,16.01,6252,Two Year,1,Female,1,1,1,0,1,1,1,1,Credit Card,1,3,1,72,0,1152.72,0,0
30,0,3.37,5020,Month-to-Month,0,Female,0,0,0,1,0,0,0,0,Credit Card,0,4,0,5,0,16.85,0,0
41,18,19.15,4094,Month-to-Month,0,Male,1,0,0,1,0,0,0,1,Bank Withdrawal,0,3,0,1,1,19.15,0,1
25,52,27.69,4193,Two Year,1,Female,1,1,0,0,1,0,1,1,Bank Withdrawal,1,5,1,65,0,1799.85,0,0
55,0,41.36,3716,Month-to-Month,0,Female,0,0,0,1,0,0,1,1,Credit Card,0,5,0,3,0,124.08,0,0
57,22,40.22,3384,Month-to-Month,0,Female,1,0,0,1,0,0,1,0,Bank Withdrawal,0,5,0,19,0,764.18,0,0
45,3,46.84,2570,Month-to-Month,0,Male,1,0,0,1,0,0,0,0,Bank Withdrawal,0,3,0,2,0,93.68,0,1
56,0,47.26,3618,Month-to-Month,0,Male,0,0,0,1,0,0,0,0,Credit Card,0,1,0,1,0,47.26,0,1
36,0,1.44,4466,Two Year,0,Female,0,1,1,1,0,0,1,1,Credit Card,0,5,0,55,0,79.2,0,0
54,0,12.21,6228,Two Year,0,Male,0,1,0,0,0,0,0,1,Bank Withdrawal,0,4,0,55,0,671.55,0,0
27,48,0.0,3080,Month-to-Month,0,Male,1,0,0,0,1,1,1,0,Credit Card,1,1,1,39,0,0.0,0,1
43,0,48.93,5822,Two Year,0,Male,0,1,0,0,0,0,0,0,Bank Withdrawal,0,4,0,62,0,3033.66,0,0
42,0,28.18,5854,Month-to-Month,0,Female,0,0,0,1,0,0,1,0,Credit Card,0,4,0,1,0,28.18,0,0
45,29,0.0,4570,Month-to-Month,0,Male,1,0,0,0,0,0,0,0,Credit Card,0,3,0,1,0,0.0,0,0
51,28,37.04,2383,Month-to-Month,0,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,0,3,0,32,0,1185.28,0,0
27,0,15.85,3948,Month-to-Month,0,Female,0,0,1,0,0,0,1,1,Bank Withdrawal,0,4,0,28,0,443.8,0,0
20,47,43.78,4709,Month-to-Month,1,Male,1,1,0,1,1,1,0,0,Credit Card,0,4,0,22,1,963.16,0,0
72,3,16.87,4181,Two Year,0,Female,1,1,0,1,0,0,1,1,Credit Card,0,4,0,70,0,1180.9,1,0
57,25,23.29,5425,Two Year,1,Female,1,0,0,0,1,0,1,1,Credit Card,1,5,0,64,0,1490.56,0,0
33,17,43.27,5036,Month-to-Month,0,Male,1,1,0,0,0,0,1,1,Bank Withdrawal,1,1,0,3,0,129.81,0,1
49,11,6.56,3404,One Year,1,Female,1,0,0,0,0,1,1,1,Credit Card,0,4,1,47,1,308.32,0,0
28,52,39.78,6367,Two Year,1,Female,1,0,0,0,1,0,1,1,Bank Withdrawal,1,5,1,70,0,2784.6,0,0
43,0,47.31,3586,Two Year,0,Male,0,1,1,0,0,0,0,1,Mailed Check,0,5,0,45,0,2128.95,0,0
44,10,0.0,3298,Month-to-Month,0,Female,1,0,0,0,0,0,1,1,Bank Withdrawal,0,3,0,20,0,0.0,0,1
63,2,17.73,4806,Month-to-Month,1,Male,1,0,0,0,1,0,0,1,Credit Card,1,3,0,61,0,1081.53,0,0
41,0,33.68,4399,Two Year,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,5,0,48,0,1616.64,0,0
26,73,13.9,4898,One Year,1,Female,1,0,0,0,1,1,0,0,Bank Withdrawal,1,4,1,36,0,500.4,0,0
57,3,7.62,2504,Month-to-Month,0,Female,1,0,0,1,1,0,1,1,Credit Card,1,1,0,14,1,106.68,0,1
33,19,15.01,4014,Month-to-Month,1,Male,1,0,1,0,0,1,1,1,Credit Card,0,4,0,5,0,75.05,1,0
25,52,24.59,5725,Two Year,0,Male,1,1,1,1,1,1,1,1,Credit Card,1,3,0,54,0,1327.86,0,0
80,30,0.0,3542,Month-to-Month,0,Female,1,0,0,0,0,0,0,0,Bank Withdrawal,0,3,0,3,0,0.0,0,1
23,73,37.75,5995,Two Year,1,Male,1,1,1,1,0,0,1,1,Credit Card,0,4,1,62,0,2340.5,0,0
55,6,7.37,5259,Month-to-Month,0,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,0,5,1,7,0,51.59,0,0
71,3,48.62,4876,Month-to-Month,0,Male,1,0,0,1,0,0,1,1,Bank Withdrawal,0,3,0,46,1,2236.52,0,1
51,30,20.29,5456,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,2,0,33,1,669.57,0,1
50,13,0.0,5632,Month-to-Month,1,Female,1,0,0,0,0,1,0,1,Bank Withdrawal,0,1,1,39,0,0.0,0,1
73,27,10.19,3444,Month-to-Month,0,Female,1,1,0,1,0,1,1,1,Bank Withdrawal,1,1,1,27,0,275.13,0,1
37,22,20.64,4501,Month-to-Month,1,Female,1,1,0,1,0,0,1,0,Bank Withdrawal,0,3,0,26,0,536.64,0,0
44,11,22.75,3265,Month-to-Month,0,Female,1,1,0,0,1,0,1,0,Credit Card,1,5,0,20,0,455.0,0,0
56,30,30.28,2468,Month-to-Month,0,Female,1,1,0,1,1,0,1,0,Bank Withdrawal,0,1,0,28,0,847.84,0,1
27,0,10.42,4907,Month-to-Month,0,Female,0,0,0,0,0,0,1,1,Credit Card,0,3,0,10,0,104.2,0,0
56,30,36.35,3773,Month-to-Month,0,Female,1,1,0,0,1,1,1,1,Credit Card,1,3,0,42,0,1526.7,0,0
62,13,34.57,4676,Month-to-Month,0,Female,1,1,0,1,1,1,1,1,Bank Withdrawal,1,3,1,50,0,1728.5,0,0
79,11,4.59,2834,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,1,1,5,0,22.95,0,1
47,0,23.25,5384,One Year,0,Female,0,0,0,0,0,0,0,1,Bank Withdrawal,0,5,0,64,0,1488.0,0,0
25,48,36.34,5129,Month-to-Month,1,Female,1,0,0,1,0,0,1,0,Bank Withdrawal,0,1,0,15,0,545.1,0,1
42,17,13.56,2775,Month-to-Month,0,Female,1,0,0,1,0,0,1,0,Bank Withdrawal,0,5,1,11,0,149.16,0,0
40,19,0.0,5122,Two Year,1,Female,1,0,0,1,1,1,1,0,Bank Withdrawal,0,4,1,52,0,0.0,0,0
28,0,47.53,2798,Two Year,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,3,0,44,0,2091.32,1,0
49,4,17.76,6370,Two Year,0,Male,1,1,0,1,1,1,1,0,Credit Card,1,3,1,54,0,959.04,0,0
60,19,26.88,3101,Month-to-Month,0,Female,1,1,0,0,0,1,1,1,Credit Card,1,1,1,11,0,295.68,0,1
34,27,48.11,5232,One Year,0,Female,1,0,1,1,0,0,1,1,Credit Card,1,3,0,66,0,3175.26,0,0
60,0,6.64,4215,Month-to-Month,0,Female,0,0,0,0,0,0,1,1,Bank Withdrawal,0,5,0,1,0,6.64,0,0
36,22,37.0,3501,Two Year,0,Female,1,0,0,0,1,1,0,0,Credit Card,1,4,0,3,0,111.0,1,0
77,14,14.76,4503,Month-to-Month,0,Male,1,1,0,0,1,1,1,1,Credit Card,0,3,0,69,0,1018.44,0,0
80,15,48.59,5546,One Year,0,Female,1,1,1,0,1,1,0,1,Bank Withdrawal,0,4,1,71,0,3449.89,0,0
24,42,43.02,2739,Month-to-Month,0,Female,1,0,0,0,1,0,0,0,Bank Withdrawal,0,3,0,5,0,215.1,0,0
53,21,34.76,4764,Month-to-Month,0,Female,1,0,0,1,0,0,1,0,Bank Withdrawal,0,5,0,3,0,104.28,0,0
26,76,1.84,2548,Month-to-Month,0,Male,1,1,0,1,0,0,1,0,Bank Withdrawal,0,3,0,1,0,1.84,0,1
21,85,20.93,4977,One Year,0,Male,1,1,0,0,0,0,1,1,Credit Card,0,5,1,47,1,983.71,0,0
62,0,30.17,5987,One Year,0,Female,0,0,0,1,0,0,1,0,Bank Withdrawal,0,5,0,37,0,1116.29,0,0
72,10,48.16,5462,One Year,1,Male,1,1,0,0,1,0,1,1,Credit Card,0,5,1,57,0,2745.12,0,0
36,0,18.43,3594,Month-to-Month,0,Male,0,0,1,0,0,0,0,0,Bank Withdrawal,0,3,0,3,0,55.29,0,0
26,59,23.22,3300,Month-to-Month,0,Male,1,1,0,0,0,0,1,0,Mailed Check,1,3,1,20,0,464.4,0,0
69,9,48.53,5225,Two Year,1,Female,1,1,0,0,1,0,1,1,Bank Withdrawal,0,5,1,65,0,3154.45,1,0
40,0,4.15,6011,Two Year,0,Male,0,1,0,0,0,0,0,1,Credit Card,0,5,0,72,0,298.8,0,0
29,0,29.38,5161,Two Year,0,Male,0,0,0,1,0,0,1,0,Credit Card,0,3,0,25,0,734.5,0,0
30,52,26.87,2101,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,1,0,2,0,53.74,0,1
27,48,0.0,4259,One Year,0,Male,1,0,0,0,0,0,1,1,Credit Card,0,3,0,39,0,0.0,0,0
28,51,40.64,3291,Month-to-Month,0,Female,1,0,0,0,1,0,1,0,Credit Card,0,5,0,6,0,243.84,0,0
26,82,22.14,5505,Month-to-Month,1,Male,1,0,1,0,0,0,1,1,Bank Withdrawal,0,5,1,8,0,177.12,0,0
62,25,46.79,5159,Month-to-Month,0,Female,1,1,0,1,0,0,1,0,Bank Withdrawal,0,1,0,7,0,327.53,0,1
68,20,31.25,3123,Month-to-Month,0,Male,1,1,0,1,1,0,1,1,Bank Withdrawal,0,1,1,43,1,1343.75,0,1
41,25,0.0,3176,Month-to-Month,1,Male,1,0,1,0,1,1,1,0,Bank Withdrawal,0,3,0,43,0,0.0,0,0
77,23,31.17,2740,Month-to-Month,0,Female,1,0,0,1,1,0,1,0,Bank Withdrawal,0,2,1,23,0,716.91,0,1
33,19,30.87,5456,Month-to-Month,0,Male,1,0,1,0,0,0,1,1,Bank Withdrawal,0,5,0,2,0,61.74,0,0
73,30,15.19,5098,Month-to-Month,0,Male,1,1,0,0,0,0,1,0,Mailed Check,0,3,0,2,0,30.38,0,0
79,26,0.0,5303,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,3,1,1,0,0.0,0,1
59,23,5.63,5887,One Year,0,Female,1,0,0,0,1,1,0,1,Credit Card,1,1,1,14,0,78.82,0,1
34,23,46.4,3314,One Year,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,4,1,23,1,1067.2,0,0
39,0,47.21,5851,Two Year,0,Female,0,1,1,1,0,0,1,1,Credit Card,0,3,0,30,0,1416.3,1,0
34,3,14.12,4898,Month-to-Month,0,Male,1,1,0,1,1,0,1,0,Credit Card,0,1,1,45,0,635.4,0,1
40,19,39.45,4663,One Year,1,Male,1,0,1,0,1,1,1,1,Bank Withdrawal,0,4,1,66,0,2603.7,0,0
41,0,19.98,5628,Two Year,0,Female,0,0,0,1,0,0,0,1,Credit Card,0,3,0,64,0,1278.72,0,0
51,26,45.68,3019,Month-to-Month,0,Male,1,1,1,1,0,1,0,1,Bank Withdrawal,1,3,1,24,0,1096.32,0,0
29,47,26.03,5189,Month-to-Month,0,Male,1,1,0,1,1,0,1,1,Bank Withdrawal,0,3,0,29,0,754.87,0,1
30,52,37.03,5407,Two Year,1,Female,1,1,0,0,1,1,0,0,Credit Card,1,3,1,13,0,481.39,0,0
26,41,17.66,2885,Month-to-Month,1,Female,1,0,0,0,1,0,1,0,Credit Card,1,2,0,38,0,671.08,0,1
64,23,41.26,3345,One Year,0,Female,1,0,0,0,1,0,0,0,Bank Withdrawal,0,4,0,48,0,1980.48,0,0
55,4,31.92,3314,Month-to-Month,1,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,1,3,0,4,0,127.68,0,0
56,29,49.21,6113,Month-to-Month,0,Male,1,0,0,1,1,0,1,0,Credit Card,1,4,0,53,1,2608.13,1,0
54,29,18.26,2500,Month-to-Month,0,Male,1,0,0,1,0,1,1,0,Credit Card,0,4,0,3,0,54.78,0,0
54,13,1.09,3760,Month-to-Month,0,Male,1,1,1,0,1,0,0,1,Bank Withdrawal,0,3,1,47,0,51.23,0,0
36,3,39.39,5757,Month-to-Month,0,Male,1,1,0,1,1,0,1,1,Bank Withdrawal,0,5,0,41,0,1614.99,1,0
28,0,21.19,4840,One Year,0,Female,0,0,0,0,0,0,0,0,Mailed Check,0,4,0,29,0,614.51,0,0
78,18,21.09,3896,Month-to-Month,0,Female,1,0,0,1,1,0,1,0,Bank Withdrawal,0,4,0,18,1,379.62,0,0
61,0,40.81,3000,One Year,0,Male,0,0,1,1,0,0,0,1,Mailed Check,0,4,0,24,0,979.44,0,0
74,13,3.84,3763,Month-to-Month,0,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,0,3,0,1,1,3.84,0,1
24,53,26.99,5269,One Year,0,Female,1,1,0,0,0,1,1,1,Bank Withdrawal,1,3,0,58,0,1565.42,0,0
66,19,37.84,5868,Two Year,0,Female,1,0,0,1,1,0,1,1,Bank Withdrawal,0,3,1,15,0,567.6,0,0
19,73,41.91,5234,Two Year,1,Female,1,0,0,0,1,1,1,0,Bank Withdrawal,1,4,1,72,0,3017.52,0,0
47,12,33.46,2404,Month-to-Month,0,Female,1,0,0,1,0,0,1,1,Mailed Check,0,1,0,1,1,33.46,0,1
42,20,34.05,4600,Month-to-Month,0,Male,1,1,0,1,1,1,1,1,Credit Card,1,3,0,19,0,646.95,0,0
44,13,35.61,2405,Month-to-Month,0,Male,1,0,0,0,1,1,1,1,Bank Withdrawal,0,1,0,38,1,1353.18,1,1
33,0,39.56,3675,Two Year,0,Female,0,1,1,1,0,0,0,1,Credit Card,0,4,0,18,0,712.08,1,0
32,25,0.0,5534,Month-to-Month,1,Male,1,0,0,0,0,1,0,0,Credit Card,1,3,0,3,0,0.0,0,0
50,57,1.53,2775,One Year,0,Male,1,0,1,1,1,0,1,1,Bank Withdrawal,1,4,1,35,0,53.55,0,0
58,12,44.75,5930,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Credit Card,0,2,0,1,0,44.75,0,1
79,30,42.95,4604,One Year,0,Male,1,0,0,0,1,1,1,1,Bank Withdrawal,0,4,0,21,0,901.95,0,0
45,0,31.28,3248,Month-to-Month,0,Female,0,0,0,1,0,0,0,0,Credit Card,0,4,0,9,0,281.52,0,0
31,24,7.16,4890,Two Year,1,Male,1,1,1,1,1,1,1,1,Credit Card,1,3,1,72,0,515.52,1,0
21,59,20.03,5829,Month-to-Month,0,Female,1,0,0,0,0,1,0,0,Bank Withdrawal,0,1,1,15,1,300.45,0,1
49,15,22.8,3289,Month-to-Month,1,Male,1,1,0,0,0,1,1,1,Credit Card,0,3,0,45,0,1026.0,0,0
75,3,0.0,4133,Month-to-Month,0,Female,1,0,0,0,1,0,1,1,Bank Withdrawal,0,5,0,3,0,0.0,0,0
49,0,17.92,5876,Month-to-Month,0,Male,0,0,0,0,0,0,0,0,Bank Withdrawal,0,3,0,35,0,627.2,0,0
60,0,2.81,4432,Two Year,0,Male,0,1,1,0,0,0,0,1,Credit Card,0,4,0,43,0,120.83,0,0
63,26,44.66,3344,Month-to-Month,1,Female,1,0,0,1,0,0,1,1,Bank Withdrawal,0,2,1,7,0,312.62,0,1
25,59,35.01,6236,Two Year,1,Male,1,1,1,1,1,0,0,1,Bank Withdrawal,0,5,1,66,0,2310.66,0,0
37,26,18.57,5479,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,0,4,0,1,1,18.57,0,0
37,15,2.96,2919,Month-to-Month,0,Male,1,1,0,0,0,0,1,0,Credit Card,0,1,0,2,0,5.92,0,1
42,0,33.71,4404,Two Year,0,Female,0,1,0,1,0,0,0,0,Bank Withdrawal,0,3,0,65,0,2191.15,0,0
43,26,22.71,4601,One Year,1,Male,1,1,0,1,1,1,1,1,Bank Withdrawal,0,1,1,59,0,1339.89,0,1
62,8,5.56,3712,Month-to-Month,0,Male,1,1,0,0,0,0,0,1,Bank Withdrawal,0,4,0,30,1,166.8,0,0
61,13,13.63,3256,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Mailed Check,0,5,0,1,0,13.63,0,0
56,18,45.92,3949,Month-to-Month,0,Male,1,0,0,0,1,0,1,0,Bank Withdrawal,0,3,1,31,0,1423.52,0,0
41,8,38.82,3997,One Year,1,Male,1,1,0,1,1,0,1,1,Credit Card,0,4,0,48,0,1863.36,0,0
30,82,17.31,4397,One Year,0,Male,1,1,0,1,0,1,0,1,Credit Card,1,3,1,42,0,727.02,0,0
29,0,23.55,5463,Two Year,0,Male,0,0,1,0,0,0,0,1,Bank Withdrawal,0,3,0,69,0,1624.95,0,0
47,0,3.95,2861,Two Year,0,Female,0,0,1,0,0,0,1,1,Bank Withdrawal,0,4,0,47,0,185.65,0,0
62,0,44.13,4122,One Year,0,Female,0,0,1,0,0,0,0,1,Credit Card,0,3,0,6,0,264.78,0,0
54,23,0.0,2540,Two Year,1,Female,1,0,0,1,0,1,0,0,Credit Card,1,3,0,47,0,0.0,0,0
58,30,26.53,3204,Month-to-Month,0,Female,1,0,0,1,0,0,0,0,Credit Card,0,2,0,1,0,26.53,0,1
40,0,48.61,4004,One Year,0,Male,0,0,0,1,0,0,1,0,Mailed Check,0,4,0,9,0,437.49,0,0
79,23,17.3,4671,Two Year,1,Male,1,1,0,0,1,1,1,1,Credit Card,0,3,1,72,0,1245.6,0,0
64,0,16.13,6444,Two Year,0,Male,0,0,1,1,0,0,1,1,Bank Withdrawal,0,5,0,71,0,1145.23,0,0
40,0,30.86,5570,Two Year,0,Male,0,0,0,1,0,0,0,1,Credit Card,0,5,0,69,0,2129.34,0,0
61,6,0.0,5045,Month-to-Month,0,Male,1,0,0,0,1,0,1,1,Credit Card,0,4,0,51,0,0.0,0,0
66,4,8.75,3828,One Year,0,Female,1,1,0,0,0,1,1,0,Bank Withdrawal,0,4,0,4,1,35.0,0,0
53,4,34.41,5189,One Year,0,Female,1,1,0,1,1,1,1,0,Mailed Check,1,2,0,34,0,1169.94,0,1
33,13,39.82,2595,One Year,1,Male,1,1,0,0,1,0,0,1,Credit Card,0,3,1,45,0,1791.9,0,0
24,27,37.97,6082,Two Year,1,Male,1,1,1,1,1,1,1,1,Bank Withdrawal,1,4,1,69,1,2619.93,0,0
72,29,27.56,6035,Month-to-Month,0,Female,1,1,0,1,0,0,1,1,Bank Withdrawal,1,3,0,56,1,1543.36,0,0
49,8,30.5,5723,Two Year,1,Female,1,1,0,0,1,1,1,0,Credit Card,1,4,1,35,0,1067.5,0,0
52,27,30.54,4059,Month-to-Month,0,Female,1,0,0,1,0,0,0,0,Credit Card,0,3,0,6,0,183.24,0,0
38,15,44.2,2762,Month-to-Month,0,Male,1,0,0,0,0,0,1,1,Bank Withdrawal,0,3,1,11,0,486.2,0,0
57,6,21.86,4480,Month-to-Month,1,Male,1,1,0,1,0,0,1,0,Bank Withdrawal,0,3,1,3,0,65.58,0,1
46,4,0.0,5489,Two Year,0,Male,1,0,0,0,0,1,1,0,Mailed Check,1,3,0,8,0,0.0,0,0
79,11,28.88,4494,Two Year,0,Male,1,1,0,1,1,1,1,0,Bank Withdrawal,1,3,0,67,0,1934.96,0,0
63,22,10.43,5383,Month-to-Month,1,Female,1,1,0,0,1,0,1,0,Bank Withdrawal,0,2,1,41,1,427.63,0,1
48,0,46.86,4298,Month-to-Month,0,Female,0,0,0,0,0,0,0,1,Credit Card,0,3,0,16,0,749.76,1,0
36,19,0.0,4414,Month-to-Month,0,Female,1,0,0,0,1,0,1,0,Credit Card,0,2,0,7,0,0.0,0,1
29,59,31.27,5724,Two Year,1,Female,1,1,0,0,0,1,1,1,Bank Withdrawal,1,4,1,58,0,1813.66,0,0
24,0,22.78,4949,Two Year,0,Male,0,0,1,0,0,0,0,1,Bank Withdrawal,0,3,0,72,0,1640.16,0,0
49,3,21.39,4740,One Year,1,Female,1,1,0,1,1,0,1,0,Bank Withdrawal,1,4,1,48,1,1026.72,0,0
58,19,0.0,2990,One Year,0,Female,1,0,0,0,0,1,1,0,Mailed Check,1,3,0,12,0,0.0,0,0
25,0,18.63,3960,Month-to-Month,0,Male,0,0,1,1,0,0,1,1,Bank Withdrawal,0,3,0,1,0,18.63,0,0
42,27,0.0,5623,One Year,1,Female,1,0,0,0,1,1,0,1,Bank Withdrawal,0,4,1,24,0,0.0,0,0
26,52,33.46,2317,Month-to-Month,1,Female,1,1,0,1,0,1,1,0,Bank Withdrawal,0,1,1,42,0,1405.32,1,1
63,28,47.72,2110,Month-to-Month,1,Male,1,0,0,1,0,0,0,0,Credit Card,1,4,0,18,0,858.96,0,0
38,5,45.59,5684,Month-to-Month,0,Female,1,0,0,0,0,0,0,0,Credit Card,0,5,0,1,0,45.59,0,0
52,0,40.37,4501,Two Year,0,Female,0,1,0,1,0,0,0,1,Bank Withdrawal,0,4,0,61,0,2462.57,0,0
43,18,31.57,3559,Month-to-Month,0,Male,1,1,0,1,0,1,0,0,Bank Withdrawal,0,3,1,4,0,126.28,0,0
63,0,4.76,3595,Month-to-Month,0,Female,0,0,0,0,0,0,1,0,Mailed Check,0,3,0,10,0,47.6,0,0
47,4,0.0,2563,Month-to-Month,0,Female,1,0,0,1,1,1,1,0,Bank Withdrawal,0,2,0,4,0,0.0,0,1
56,12,47.18,4207,One Year,0,Female,1,0,0,1,1,1,1,1,Bank Withdrawal,1,3,0,51,0,2406.18,0,0
77,8,37.09,4499,One Year,1,Male,1,0,0,1,1,0,1,1,Bank Withdrawal,0,4,1,43,0,1594.87,0,0
30,71,22.33,5054,Two Year,1,Female,1,1,0,0,1,1,0,1,Bank Withdrawal,1,3,1,71,0,1585.43,0,0
