Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,CLTV,Contract,Device Protection Plan,Gender,Internet Service,Multiple Lines,Number of Dependents,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Premium Tech Support,Satisfaction Score,Streaming TV,Tenure in Months,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Churn
23,52,35.45,2952,Month-to-Month,0,Female,1,0,0,1,0,0,1,0,Credit Card,0,5,1,9,0,319.05,0,0
74,26,47.63,4232,Month-to-Month,0,Female,1,1,0,0,1,1,1,0,Bank Withdrawal,0,1,0,26,1,1238.38,0,1
35,0,27.67,3976,Month-to-Month,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,3,0,2,0,55.34,0,0
23,0,33.09,5295,Two Year,0,Male,0,1,1,0,0,0,0,1,Bank Withdrawal,0,5,0,69,0,2283.21,0,0
60,15,44.29,2280,Two Year,0,Female,1,1,0,1,0,1,0,0,Credit Card,1,3,0,45,0,1993.05,0,0
44,0,18.41,4121,Two Year,0,Female,0,0,0,0,0,0,0,1,Credit Card,0,4,0,71,0,1307.11,0,0
35,53,39.53,6477,Two Year,0,Female,1,0,1,1,0,1,0,1,Credit Card,1,3,1,70,0,2767.1,0,0
33,15,31.93,5868,One Year,0,Female,1,1,0,0,1,0,1,0,Bank Withdrawal,0,5,1,66,0,2107.38,0,0
25,82,16.38,3982,Month-to-Month,0,Female,1,1,0,1,0,0,1,0,Bank Withdrawal,0,5,0,29,0,475.02,0,0
28,0,31.53,2194,One Year,0,Male,0,0,0,1,0,0,1,0,Credit Card,0,3,0,26,0,819.78,0,0
24,0,40.19,2844,Two Year,0,Female,0,0,1,1,0,0,0,1,Mailed Check,0,4,0,45,0,1808.55,0,0
57,20,38.25,3291,Month-to-Month,1,Male,1,0,1,0,0,1,0,1,Bank Withdrawal,0,4,0,47,0,1797.75,0,0
22,48,22.74,5274,Two Year,0,Female,1,1,0,1,1,1,1,1,Credit Card,0,4,0,72,0,1637.28,0,0
30,51,48.32,5948,Month-to-Month,0,Female,1,1,0,0,1,0,1,0,Bank Withdrawal,0,1,0,4,1,193.28,0,1
20,0,30.36,4004,Month-to-Month,0,Male,0,0,1,0,0,0,0,0,Credit Card,0,3,0,27,0,819.72,0,0
45,25,39.02,5041,Month-to-Month,1,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,1,3,1,7,0,273.14,0,0
59,29,39.63,5184,One Year,0,Male,1,0,0,1,1,0,0,0,Bank Withdrawal,0,4,0,26,0,1030.38,0,0
45,18,33.93,5760,One Year,1,Male,1,1,0,0,1,0,1,0,Bank Withdrawal,0,5,1,72,0,2442.96,1,0
60,13,1.27,5355,One Year,1,Male,1,1,0,1,1,1,1,0,Credit Card,0,4,0,68,0,86.36,0,0
25,73,8.95,5672,Month-to-Month,0,Female,1,0,0,1,0,0,1,1,Bank Withdrawal,0,2,0,7,0,62.65,0,1
62,28,47.19,5152,Two Year,1,Female,1,1,0,1,1,1,0,1,Mailed Check,1,4,1,61,0,2878.59,0,0
42,23,39.11,3682,Month-to-Month,0,Female,1,1,1,1,1,1,1,1,Credit Card,0,3,0,35,0,1368.85,0,0
62,26,25.82,4001,Month-to-Month,1,Male,1,0,0,1,1,0,0,0,Bank Withdrawal,0,2,1,66,0,1704.12,0,1
59,22,43.12,5176,Two Year,1,Female,1,0,0,0,1,1,1,1,Credit Card,0,3,1,72,0,3104.64,0,0
31,0,18.68,4927,Two Year,0,Male,0,0,0,0,0,0,0,1,Credit Card,0,5,0,58,0,1083.44,0,0
58,0,21.18,4725,Month-to-Month,0,Male,0,0,1,0,0,0,0,0,Credit Card,0,3,0,2,0,42.36,0,0
75,9,1.23,6412,Two Year,1,Male,1,0,0,0,1,0,1,1,Credit Card,1,4,0,71,0,87.33,0,0
65,2,34.43,4815,One Year,0,Female,1,0,0,0,1,0,1,1,Bank Withdrawal,0,3,0,48,0,1652.64,0,0
40,28,9.47,6144,One Year,1,Female,1,1,0,1,0,0,0,1,Bank Withdrawal,0,5,1,50,0,473.5,0,0
62,16,39.59,2512,Month-to-Month,0,Male,1,1,0,1,0,0,1,1,Bank Withdrawal,0,4,0,8,1,316.72,0,0
39,8,31.55,4971,Two Year,0,Female,1,1,0,0,1,0,1,0,Bank Withdrawal,0,5,1,54,0,1703.7,0,0
38,21,16.81,4616,Two Year,1,Female,1,0,0,0,1,0,1,0,Bank Withdrawal,0,4,1,60,0,1008.6,0,0
39,0,48.78,4477,Two Year,0,Male,0,1,0,0,0,0,1,0,Credit Card,0,5,0,58,0,2829.24,0,0
65,30,44.61,6120,Two Year,0,Male,1,1,0,0,1,0,0,1,Bank Withdrawal,0,3,1,72,0,3211.92,0,0
60,14,48.93,2220,Month-to-Month,0,Male,1,0,0,0,0,0,0,0,Credit Card,0,1,1,35,0,1712.55,0,1
63,75,33.21,4359,Month-to-Month,0,Female,1,0,1,0,0,1,0,0,Bank Withdrawal,1,3,0,1,0,33.21,0,0
51,7,37.15,4935,Two Year,0,Female,1,1,0,0,1,1,1,1,Credit Card,1,3,1,58,0,2154.7,0,0
42,13,17.71,5775,Month-to-Month,0,Male,1,1,0,1,0,0,1,1,Bank Withdrawal,0,3,1,17,0,301.07,0,1
61,0,4.27,5915,One Year,0,Male,0,1,1,1,0,0,0,0,Bank Withdrawal,0,3,0,30,0,128.1,0,0
69,12,13.38,4937,Month-to-Month,0,Female,1,1,0,0,0,0,1,1,Bank Withdrawal,0,2,1,24,0,321.12,0,1
62,18,7.0,5141,Month-to-Month,1,Female,1,0,0,1,0,0,1,1,Bank Withdrawal,1,4,1,56,0,392.0,0,0
60,7,32.46,5625,Two Year,1,Male,1,0,0,0,0,0,0,1,Credit Card,1,5,1,29,0,941.34,0,0
58,0,21.23,5637,Two Year,0,Male,0,0,0,0,0,0,0,0,Bank Withdrawal,0,3,0,66,0,1401.18,0,0
69,12,30.09,5325,One Year,0,Female,1,1,0,0,0,0,1,1,Credit Card,0,3,1,53,0,1594.77,1,0
79,15,12.09,3225,Two Year,0,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,1,5,0,26,0,314.34,1,0
62,18,7.19,3171,One Year,1,Male,1,1,0,1,1,1,0,0,Bank Withdrawal,0,4,0,30,0,215.7,0,0
58,7,5.55,4785,One Year,1,Female,1,1,0,1,1,1,1,0,Credit Card,1,4,1,61,0,338.55,0,0
19,0,41.1,2710,Month-to-Month,0,Male,0,0,0,1,0,0,0,0,Credit Card,0,3,0,1,0,41.1,0,0
22,52,6.54,4207,Month-to-Month,0,Female,1,0,0,1,0,1,1,0,Credit Card,0,1,0,1,0,6.54,0,1
53,2,0.0,2657,Month-to-Month,0,Female,1,0,0,0,0,1,1,0,Credit Card,0,4,0,4,1,0.0,0,0
30,0,2.66,4555,Two Year,0,Female,0,1,0,0,0,0,0,0,Bank Withdrawal,0,5,0,71,0,188.86,0,0
58,10,18.65,5536,Month-to-Month,0,Female,1,0,0,0,0,0,1,1,Bank Withdrawal,0,3,0,5,0,93.25,0,0
47,0,16.47,4905,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,5,0,1,0,16.47,0,0
40,25,39.2,5916,Month-to-Month,1,Female,1,0,1,0,0,1,1,1,Credit Card,0,3,0,13,0,509.6,0,0
37,5,44.95,5905,One Year,1,Female,1,0,0,1,0,1,1,1,Bank Withdrawal,1,4,1,62,0,2786.9,0,0
29,52,0.0,5701,Two Year,0,Female,1,0,1,0,1,1,0,1,Credit Card,1,4,0,48,1,0.0,0,0
38,4,19.41,4398,Month-to-Month,1,Female,1,1,0,0,0,0,1,1,Bank Withdrawal,0,2,0,55,0,1067.55,0,1
51,23,27.05,2874,Month-to-Month,0,Female,1,0,0,1,0,0,1,0,Bank Withdrawal,0,3,0,1,0,27.05,0,1
19,0,25.18,6408,Two Year,0,Female,0,0,1,1,0,0,0,1,Credit Card,0,5,0,69,0,1737.42,0,0
75,19,39.89,5823,Month-to-Month,0,Male,1,1,0,1,0,0,1,0,Mailed Check,0,4,0,67,0,2672.63,0,0
64,0,31.81,4369,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Bank Withdrawal,0,5,0,3,0,95.43,0,0
19,51,9.12,2701,Month-to-Month,0,Female,1,0,1,0,0,0,1,0,Bank Withdrawal,0,2,0,2,0,18.24,0,1
61,0,34.47,5212,Month-to-Month,0,Male,0,1,1,1,0,0,0,0,Credit Card,0,3,0,10,0,344.7,0,0
61,6,8.5,3875,Month-to-Month,1,Male,1,1,0,1,0,0,1,0,Credit Card,1,4,1,23,0,195.5,0,0
29,82,38.35,4700,One Year,0,Female,1,0,0,1,0,0,1,1,Bank Withdrawal,1,4,1,53,0,2032.55,0,0
64,0,37.7,3722,One Year,0,Male,0,0,0,1,0,0,1,0,Bank Withdrawal,0,4,0,26,0,980.2,1,0
61,19,13.33,3469,Month-to-Month,0,Male,1,0,0,1,0,0,1,1,Bank Withdrawal,0,1,1,11,1,146.63,0,1
61,57,20.05,4648,Month-to-Month,1,Male,1,1,1,1,0,0,1,1,Credit Card,0,4,0,34,0,681.7,0,0
70,25,2.67,5703,One Year,1,Female,1,1,0,0,1,1,1,1,Credit Card,1,4,0,67,0,178.89,0,0
46,20,33.93,3200,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,0,3,0,4,0,135.72,0,0
31,0,38.62,6190,Two Year,0,Female,0,1,0,1,0,0,0,0,Credit Card,0,3,0,58,0,2239.96,0,0
27,73,13.02,2130,One Year,0,Male,1,0,0,0,0,0,0,0,Credit Card,0,4,0,17,0,221.34,0,0
55,56,3.52,5370,Month-to-Month,1,Male,1,1,1,0,0,0,1,1,Bank Withdrawal,0,3,0,40,0,140.8,0,0
50,21,18.53,5210,One Year,1,Male,1,0,0,0,1,0,0,0,Credit Card,0,4,0,68,1,1260.04,1,0
49,4,16.06,6432,One Year,1,Male,1,0,0,0,1,1,0,1,Credit Card,0,3,1,59,0,947.54,0,0
80,22,5.36,2436,Month-to-Month,1,Male,1,1,0,1,0,0,1,1,Bank Withdrawal,0,1,1,46,0,246.56,0,1
25,0,45.64,4170,One Year,0,Female,0,0,1,0,0,0,0,0,Credit Card,0,5,0,49,0,2236.36,0,0
35,25,35.41,5602,Month-to-Month,1,Female,1,0,0,0,0,1,1,0,Bank Withdrawal,0,4,0,2,0,70.82,0,0
45,26,46.45,5874,One Year,1,Female,1,1,1,1,1,0,1,1,Bank Withdrawal,1,4,1,69,1,3205.05,0,0
28,76,35.67,3483,One Year,1,Male,1,0,1,0,0,1,1,1,Credit Card,1,4,0,37,0,1319.79,0,0
43,0,29.09,3945,Two Year,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,5,0,6,0,174.54,0,0
63,52,45.81,6090,Two Year,1,Female,1,1,1,0,1,1,0,1,Credit Card,1,4,0,71,0,3252.51,0,0
77,0,28.99,4055,Two Year,0,Male,0,1,0,0,0,0,1,1,Bank Withdrawal,0,5,0,72,0,2087.28,1,0
49,14,36.41,4149,Month-to-Month,0,Female,1,0,1,1,1,1,0,1,Bank Withdrawal,0,3,0,55,0,2002.55,1,0
35,0,17.94,3718,Month-to-Month,0,Male,0,0,0,1,0,0,0,0,Credit Card,0,4,0,1,0,17.94,0,0
26,85,17.51,2405,Month-to-Month,1,Female,1,0,1,0,1,0,1,0,Bank Withdrawal,0,5,1,46,0,805.46,0,0
49,9,24.52,2236,Month-to-Month,0,Female,1,0,0,0,0,0,0,0,Bank Withdrawal,0,3,0,9,0,220.68,1,1
26,58,28.59,5406,Two Year,0,Female,1,1,0,1,1,0,1,1,Credit Card,0,5,1,72,0,2058.48,0,0
57,26,2.88,5023,Month-to-Month,0,Male,1,0,0,1,0,0,0,0,Mailed Check,0,1,0,9,1,25.92,0,1
19,71,41.32,3918,Month-to-Month,0,Female,1,1,0,0,1,1,0,1,Bank Withdrawal,1,1,0,34,0,1404.88,0,1
22,47,44.9,4451,Month-to-Month,0,Female,1,0,1,1,1,1,0,1,Credit Card,0,3,1,17,0,763.3,0,0
76,23,46.13,4422,Two Year,0,Male,1,1,0,0,1,0,1,0,Bank Withdrawal,0,4,0,24,0,1107.12,0,0
27,82,38.76,2954,Month-to-Month,1,Female,1,1,0,0,0,0,0,0,Credit Card,0,2,1,9,0,348.84,0,1
38,2,2.82,3941,Month-to-Month,1,Female,1,0,0,0,1,0,1,0,Bank Withdrawal,1,5,1,34,0,95.88,0,0
24,51,23.99,4474,Month-to-Month,0,Female,1,0,0,1,0,1,0,1,Bank Withdrawal,1,4,0,12,0,287.88,0,0
21,73,8.52,6474,Two Year,1,Female,1,1,0,0,1,1,1,0,Credit Card,1,3,1,64,0,545.28,0,0
36,9,15.1,5419,Two Year,0,Female,1,0,0,0,1,0,1,0,Credit Card,1,4,1,50,0,755.0,0,0
56,20,40.92,5094,Month-to-Month,1,Female,1,0,0,0,0,1,0,0,Bank Withdrawal,1,4,0,31,1,1268.52,0,0
54,0,2.65,2682,Two Year,0,Male,0,1,1,0,0,0,1,0,Credit Card,0,5,0,27,0,71.55,0,0
47,0,38.39,4131,Two Year,0,Female,0,0,1,0,0,0,0,1,Bank Withdrawal,0,5,0,69,0,2648.91,0,0
73,23,6.94,5360,One Year,1,Female,1,1,0,0,1,0,1,1,Credit Card,1,3,1,66,0,458.04,0,0
54,11,45.6,5295,Month-to-Month,1,Male,1,0,0,1,0,0,1,1,Mailed Check,0,1,1,13,0,592.8,0,1
44,25,0.0,4879,Two Year,0,Male,1,0,0,0,1,0,0,1,Bank Withdrawal,0,1,1,71,1,0.0,0,1
33,19,48.82,4612,Month-to-Month,0,Female,1,1,0,1,0,0,1,0,Bank Withdrawal,1,3,1,7,0,341.74,1,1
64,0,11.47,4554,Two Year,0,Female,0,0,1,0,0,0,0,1,Bank Withdrawal,0,4,0,69,0,791.43,0,0
19,82,10.05,5430,Two Year,1,Female,1,1,0,0,1,0,1,0,Credit Card,1,3,1,72,0,723.6,0,0
57,3,0.0,4670,One Year,0,Female,1,0,0,1,1,1,0,0,Credit Card,1,4,0,47,0,0.0,0,0
31,0,21.98,5157,Two Year,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,4,0,52,0,1142.96,0,0
67,23,9.08,4212,One Year,0,Male,1,1,0,0,1,1,0,1,Credit Card,0,4,0,55,0,499.4,0,0
30,73,18.93,3449,Month-to-Month,0,Male,1,0,1,0,1,1,0,1,Credit Card,0,4,0,42,0,795.06,0,0
22,0,1.71,4501,One Year,0,Female,0,1,1,1,0,0,0,1,Credit Card,0,4,0,33,0,56.43,0,0
61,12,9.13,4304,Month-to-Month,0,Female,1,1,1,0,0,0,1,1,Bank Withdrawal,1,3,1,14,0,127.82,0,1
30,41,44.59,3338,Month-to-Month,0,Male,1,0,0,1,0,0,0,0,Credit Card,0,2,0,1,0,44.59,0,1
57,0,36.65,3423,One Year,0,Female,0,0,0,1,0,0,0,0,Credit Card,0,4,0,12,0,439.8,0,0
41,15,24.93,5514,Two Year,0,Male,1,0,0,1,1,1,0,1,Credit Card,1,3,0,70,0,1745.1,0,0
42,10,7.61,5137,Two Year,1,Male,1,0,0,0,1,1,1,1,Bank Withdrawal,1,3,1,66,0,502.26,0,0
58,30,29.0,2656,Month-to-Month,0,Female,1,1,0,0,0,0,1,1,Bank Withdrawal,0,1,0,8,0,232.0,0,1
56,2,5.59,5962,Month-to-Month,0,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,0,1,1,1,0,5.59,0,1
46,30,0.0,3797,Month-to-Month,1,Male,1,0,0,1,0,0,0,0,Credit Card,0,3,0,10,1,0.0,0,1
29,26,0.0,5808,Month-to-Month,0,Male,1,0,0,1,0,1,1,0,Credit Card,1,4,1,21,0,0.0,0,0
77,10,0.0,2437,Month-to-Month,1,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,1,1,0,12,0,0.0,0,1
63,26,11.4,4488,One Year,1,Female,1,1,0,1,1,1,1,1,Credit Card,1,4,1,54,0,615.6,0,0
57,0,6.17,3799,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,1,0,5,0,30.85,0,1
44,20,0.0,5531,Two Year,0,Male,1,0,0,0,0,1,0,0,Credit Card,1,3,0,24,0,0.0,0,0
71,28,10.57,5693,One Year,0,Male,1,0,1,1,0,1,0,0,Credit Card,0,4,1,56,0,591.92,0,0
47,7,38.94,4507,One Year,0,Female,1,1,0,0,1,0,0,0,Bank Withdrawal,1,4,0,57,0,2219.58,0,0
55,29,0.0,5137,One Year,0,Female,1,0,0,0,1,1,1,1,Bank Withdrawal,0,3,1,58,0,0.0,1,0
66,28,19.67,5080,Month-to-Month,1,Male,1,1,0,0,1,0,1,0,Bank Withdrawal,0,3,0,68,0,1337.56,0,0
52,26,35.52,5433,Month-to-Month,0,Male,1,1,0,0,1,1,1,0,Credit Card,0,1,0,28,0,994.56,0,1
39,13,7.73,3411,One Year,1,Male,1,0,1,0,1,0,0,1,Bank Withdrawal,0,3,1,28,0,216.44,0,0
37,17,32.12,5058,Two Year,0,Male,1,1,1,0,1,1,0,0,Bank Withdrawal,1,3,0,66,0,2119.92,0,0
62,0,6.97,3756,Two Year,0,Male,0,0,0,1,0,0,0,1,Bank Withdrawal,0,5,0,38,0,264.86,0,0
63,0,11.6,4933,Two Year,0,Male,0,1,1,0,0,0,1,1,Bank Withdrawal,0,3,0,69,0,800.4,0,0
27,0,41.21,3629,One Year,0,Male,0,0,1,0,0,0,0,1,Bank Withdrawal,0,3,0,5,0,206.05,0,0
68,6,12.18,5095,Month-to-Month,0,Male,1,1,0,1,0,0,1,0,Bank Withdrawal,0,3,0,9,1,109.62,0,1
80,7,29.96,2292,Month-to-Month,1,Female,1,1,0,0,1,0,1,0,Bank Withdrawal,0,1,1,14,0,419.44,0,1
52,23,29.38,4715,Two Year,0,Female,1,1,0,0,1,1,1,1,Credit Card,0,3,1,70,1,2056.6,0,0
55,0,2.38,4050,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,4,0,1,0,2.38,0,0
55,53,10.36,3087,Month-to-Month,1,Male,1,1,1,1,0,1,1,0,Bank Withdrawal,0,4,0,33,0,341.88,0,0
53,14,35.15,5973,Month-to-Month,1,Male,1,0,0,0,0,0,0,1,Bank Withdrawal,0,3,0,1,1,35.15,0,1
22,58,44.77,5074,One Year,0,Male,1,1,0,1,1,1,1,0,Bank Withdrawal,0,3,1,51,0,2283.27,0,1
79,13,46.44,4831,Two Year,0,Male,1,1,0,0,0,0,1,1,Bank Withdrawal,0,3,1,17,0,789.48,0,0
34,16,7.84,5072,Month-to-Month,0,Female,1,1,0,0,0,0,1,1,Bank Withdrawal,0,5,1,19,0,148.96,0,0
52,7,12.96,4604,Two Year,0,Male,1,1,0,1,0,1,1,1,Credit Card,1,4,0,63,1,816.48,0,0
57,23,21.82,2825,Month-to-Month,0,Female,1,1,0,1,1,1,1,0,Bank Withdrawal,0,1,1,17,0,370.94,0,1
48,10,8.91,3642,Month-to-Month,1,Female,1,1,0,1,0,0,1,1,Bank Withdrawal,1,3,1,25,0,222.75,0,1
67,6,4.28,2668,Month-to-Month,0,Female,1,1,0,1,1,0,0,0,Bank Withdrawal,0,2,0,15,0,64.2,0,1
73,19,16.94,5067,One Year,0,Female,1,0,0,0,1,1,1,1,Credit Card,1,1,1,58,0,982.52,0,1
29,76,6.35,3239,Month-to-Month,0,Male,1,0,1,1,1,0,1,0,Bank Withdrawal,0,5,0,1,0,6.35,0,0
69,30,24.62,4953,Two Year,1,Female,1,0,0,0,1,1,1,1,Bank Withdrawal,1,5,1,60,0,1477.2,0,0
77,18,19.27,4193,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,3,1,2,0,38.54,0,1
46,5,0.0,5386,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,0,1,0,1,0,0.0,0,1
33,0,41.54,3843,Two Year,0,Female,0,0,1,1,0,0,0,1,Credit Card,0,3,0,47,0,1952.38,0,0
26,59,17.54,2516,Month-to-Month,1,Male,1,1,0,1,1,0,1,1,Bank Withdrawal,0,1,0,47,1,824.38,0,1
38,12,15.5,5225,Month-to-Month,0,Female,1,0,0,1,0,0,1,1,Bank Withdrawal,0,4,0,2,0,31.0,0,0
74,0,1.89,4975,Two Year,0,Male,0,0,0,0,0,0,1,1,Credit Card,0,5,0,44,0,83.16,0,0
60,4,40.14,3834,One Year,1,Female,1,0,0,1,0,1,1,0,Bank Withdrawal,1,3,0,26,0,1043.64,0,0
54,5,37.45,4883,One Year,0,Female,1,0,0,1,1,0,0,0,Credit Card,1,3,0,10,0,374.5,0,0
20,48,49.16,6182,Two Year,1,Male,1,1,1,1,1,0,1,1,Bank Withdrawal,1,5,1,69,0,3392.04,0,0
31,2,0.0,6087,Month-to-Month,0,Male,1,0,0,0,0,1,1,0,Credit Card,1,4,0,51,0,0.0,0,0
70,6,44.44,2672,Two Year,0,Female,1,0,0,0,1,1,1,1,Bank Withdrawal,1,4,0,44,0,1955.36,0,0
72,22,7.77,4432,One Year,0,Female,1,1,0,1,0,0,1,0,Bank Withdrawal,0,4,0,1,0,7.77,0,0
69,0,45.83,3418,One Year,0,Male,0,0,0,0,0,0,1,1,Bank Withdrawal,0,5,0,23,0,1054.09,1,0
57,21,0.0,3290,Month-to-Month,1,Male,1,0,1,0,1,1,1,0,Credit Card,1,4,0,29,0,0.0,1,0
40,23,45.41,3246,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,1,0,9,0,408.69,0,1
26,26,34.98,3241,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Credit Card,0,5,0,27,0,944.46,1,0
73,13,19.39,5467,Two Year,0,Female,1,1,0,0,1,0,0,1,Credit Card,1,4,1,69,0,1337.91,0,0
21,69,41.72,5552,Month-to-Month,1,Female,1,1,0,0,1,0,0,0,Bank Withdrawal,0,3,0,4,0,166.88,0,1
45,29,4.91,4071,Two Year,1,Female,1,1,1,0,1,1,0,1,Bank Withdrawal,1,4,1,71,0,348.61,0,0
33,0,41.63,2295,Two Year,0,Female,0,0,0,1,0,0,0,0,Credit Card,0,5,0,38,0,1581.94,0,0
21,26,18.42,4235,Month-to-Month,0,Female,1,1,0,1,0,0,0,1,Credit Card,0,4,1,27,0,497.34,0,0
40,20,0.0,4526,Month-to-Month,1,Male,1,0,0,1,0,0,1,1,Bank Withdrawal,0,1,1,1,0,0.0,0,1
74,29,17.62,5507,Month-to-Month,1,Male,1,1,0,0,1,0,1,0,Bank Withdrawal,0,1,1,23,0,405.26,0,1
35,22,2.72,4004,Two Year,1,Male,1,1,0,0,0,0,0,1,Bank Withdrawal,0,5,1,63,0,171.36,0,0
34,5,34.39,5431,Two Year,0,Male,1,1,0,0,1,1,0,1,Credit Card,1,3,1,71,0,2441.69,0,0
49,10,11.3,4740,Month-to-Month,0,Male,1,1,1,0,1,0,1,1,Bank Withdrawal,1,3,0,52,0,587.6,0,0
51,30,20.4,4049,Month-to-Month,0,Female,1,1,0,1,0,1,1,1,Bank Withdrawal,0,1,1,14,0,285.6,0,1
62,29,11.5,4280,Two Year,0,Male,1,1,0,0,1,1,1,0,Bank Withdrawal,1,4,1,68,0,782.0,0,0
47,0,39.48,4886,One Year,0,Male,0,0,1,1,0,0,1,1,Credit Card,0,4,0,52,0,2052.96,0,0
52,23,0.0,3627,Month-to-Month,1,Male,1,0,1,0,1,1,0,1,Bank Withdrawal,0,2,0,37,0,0.0,0,1
64,21,40.99,4645,Month-to-Month,0,Male,1,0,0,0,1,0,0,0,Mailed Check,1,4,1,13,0,532.87,1,0
70,5,31.13,4741,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,3,0,1,0,31.13,0,1
44,11,7.34,2196,Month-to-Month,0,Female,1,1,0,1,0,0,1,0,Bank Withdrawal,0,3,1,1,0,7.34,0,0
41,25,9.6,5794,Two Year,0,Female,1,1,0,1,1,1,1,1,Bank Withdrawal,1,3,0,72,0,691.2,0,0
47,0,33.14,5379,Month-to-Month,0,Female,0,0,0,1,0,0,0,0,Bank Withdrawal,0,1,0,15,0,497.1,0,1
54,22,19.19,2544,Month-to-Month,1,Male,1,0,0,0,0,1,1,1,Bank Withdrawal,0,1,1,17,0,326.23,0,1
64,9,10.97,4459,Month-to-Month,1,Female,1,1,0,1,0,1,1,0,Credit Card,0,3,0,18,0,197.46,0,0
51,12,7.42,4524,Month-to-Month,1,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,1,4,0,18,0,133.56,1,0
80,5,25.57,5170,Two Year,1,Female,1,1,0,1,1,1,1,0,Bank Withdrawal,0,3,0,59,0,1508.63,0,0
35,0,26.67,4628,One Year,0,Female,0,0,0,1,0,0,0,0,Bank Withdrawal,0,5,0,12,0,320.04,0,0
19,0,25.19,4187,Two Year,0,Male,0,1,0,1,0,0,0,1,Credit Card,0,5,0,68,0,1712.92,0,0
58,13,16.85,5201,Month-to-Month,0,Female,1,0,0,1,0,0,1,1,Bank Withdrawal,0,1,0,28,0,471.8,0,1
38,0,16.44,5612,Month-to-Month,0,Female,0,0,1,1,0,0,0,1,Bank Withdrawal,0,3,0,1,0,16.44,0,0
57,14,6.41,5146,Two Year,1,Female,1,1,1,0,1,1,0,1,Credit Card,1,4,1,72,0,461.52,0,0
42,0,32.88,4831,Two Year,0,Female,0,0,0,1,0,0,0,0,Bank Withdrawal,0,4,0,56,0,1841.28,0,0
64,0,21.91,2987,One Year,0,Female,0,0,1,1,0,0,0,1,Credit Card,0,4,0,28,0,613.48,0,0
42,3,18.97,5585,One Year,0,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,1,2,1,49,0,929.53,0,1
28,53,0.0,3104,Month-to-Month,0,Female,1,0,0,1,0,0,1,0,Bank Withdrawal,0,3,0,13,0,0.0,0,1
21,59,19.9,5692,One Year,1,Female,1,1,1,1,0,0,1,1,Bank Withdrawal,0,3,0,51,0,1014.9,0,0
30,53,49.42,5200,Two Year,1,Male,1,1,0,1,0,1,1,0,Bank Withdrawal,1,1,1,71,0,3508.82,0,1
29,59,33.39,5236,Month-to-Month,1,Female,1,0,0,0,0,1,1,0,Credit Card,0,1,1,3,1,100.17,0,1
21,46,0.0,4858,Two Year,1,Female,1,0,0,1,1,1,0,1,Bank Withdrawal,1,3,1,70,0,0.0,1,0
34,25,23.7,4148,Month-to-Month,0,Male,1,0,0,1,0,0,0,0,Bank Withdrawal,1,4,0,1,0,23.7,0,0
55,23,4.3,4539,Month-to-Month,1,Male,1,0,0,1,0,0,1,0,Credit Card,1,2,0,19,1,81.7,0,1
31,0,34.66,5091,One Year,0,Female,0,0,1,0,0,0,1,1,Bank Withdrawal,0,4,0,42,0,1455.72,0,0
38,15,4.91,2365,Month-to-Month,1,Female,1,1,0,1,0,1,1,1,Bank Withdrawal,0,1,1,17,0,83.47,0,1
76,10,49.6,2712,Month-to-Month,0,Male,1,1,0,0,0,0,0,1,Bank Withdrawal,0,1,0,32,0,1587.2,0,1
58,11,0.0,4080,Two Year,1,Female,1,0,0,1,0,0,1,1,Credit Card,1,3,1,58,0,0.0,0,0
57,25,3.64,3155,Month-to-Month,0,Female,1,1,0,1,0,0,1,0,Bank Withdrawal,1,1,1,3,0,10.92,0,1
47,14,16.6,6366,Two Year,0,Female,1,1,1,1,1,0,0,1,Bank Withdrawal,1,5,1,49,0,813.4,0,0
60,0,24.71,3845,Month-to-Month,0,Female,0,0,0,1,0,0,0,0,Mailed Check,0,2,0,2,0,49.42,0,1
19,59,0.0,4896,Two Year,1,Male,1,0,1,0,1,1,1,1,Credit Card,1,4,0,44,0,0.0,1,0
49,0,22.97,3534,Month-to-Month,0,Male,0,1,0,1,0,0,1,0,Credit Card,0,4,0,22,0,505.34,1,0
