Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,CLTV,Contract,Device Protection Plan,Gender,Internet Service,Multiple Lines,Number of Dependents,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Premium Tech Support,Satisfaction Score,Streaming TV,Tenure in Months,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Churn
57,0,12.35,3846,Month-to-Month,0,Female,0,0,0,0,0,0,0,1,Bank Withdrawal,0,4,0,32,0,395.2,0,0
65,14,0.0,4615,Month-to-Month,1,Male,1,0,0,0,1,0,1,1,Credit Card,0,5,0,19,0,0.0,0,0
35,15,37.57,5570,One Year,0,Male,1,1,1,1,1,1,0,1,Bank Withdrawal,1,3,0,53,0,1991.21,0,0
23,53,35.07,4689,Two Year,1,Male,1,0,0,1,0,1,1,1,Bank Withdrawal,1,5,1,72,0,2525.04,0,0
30,0,46.77,3657,Month-to-Month,0,Male,0,0,0,0,0,0,0,0,Mailed Check,0,2,0,1,0,46.77,0,1
35,0,15.53,4374,Month-to-Month,0,Female,0,0,0,1,0,0,0,0,Bank Withdrawal,0,3,0,32,0,496.96,0,0
64,25,0.0,4337,One Year,1,Male,1,0,1,1,0,1,0,1,Bank Withdrawal,1,3,1,31,0,0.0,0,0
63,24,38.33,4421,Month-to-Month,0,Female,1,0,0,1,0,1,0,0,Bank Withdrawal,0,3,0,1,1,38.33,0,0
80,22,43.58,6245,Month-to-Month,1,Male,1,1,0,1,1,0,1,1,Bank Withdrawal,0,2,0,51,0,2222.58,0,1
39,15,17.55,5789,Two Year,1,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,1,1,57,0,1000.35,0,1
47,4,7.39,4554,Month-to-Month,0,Female,1,1,0,1,1,0,1,0,Bank Withdrawal,1,2,0,4,0,29.56,0,1
57,28,48.34,3391,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,2,1,2,0,96.68,0,1
51,16,42.29,3676,Month-to-Month,0,Male,1,1,0,1,1,0,1,1,Bank Withdrawal,1,3,0,5,0,211.45,1,1
35,0,42.32,3146,Two Year,0,Female,0,1,0,1,0,0,0,1,Credit Card,0,3,0,45,0,1904.4,0,0
24,30,46.61,5821,Two Year,1,Male,1,0,1,0,0,0,1,1,Credit Card,1,3,0,55,0,2563.55,0,0
24,85,39.61,5091,Two Year,1,Male,1,1,0,1,1,1,0,1,Bank Withdrawal,1,3,0,72,0,2851.92,0,0
29,59,10.29,2065,Month-to-Month,1,Male,1,0,1,0,0,1,0,1,Bank Withdrawal,1,3,1,18,0,185.22,0,0
61,17,39.97,5257,Month-to-Month,0,Female,1,1,0,0,0,0,1,1,Credit Card,1,4,0,40,0,1598.8,0,0
31,29,16.78,4687,Two Year,1,Male,1,1,0,0,0,0,0,1,Bank Withdrawal,1,3,1,57,0,956.46,0,0
25,0,5.86,3470,One Year,0,Male,0,0,1,0,0,0,1,1,Bank Withdrawal,0,5,0,33,0,193.38,0,0
65,17,9.4,5899,One Year,1,Female,1,1,1,0,1,0,1,1,Bank Withdrawal,1,3,1,70,1,658.0,0,0
24,27,0.0,3746,Month-to-Month,1,Female,1,0,1,0,0,0,1,0,Credit Card,0,3,0,26,0,0.0,1,0
46,0,28.62,4032,Month-to-Month,0,Male,0,0,0,1,0,0,0,0,Credit Card,0,4,0,11,0,314.82,0,0
20,48,7.15,3898,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,0,1,1,1,0,7.15,0,1
22,52,0.0,4391,Month-to-Month,0,Female,1,0,0,1,0,1,0,0,Bank Withdrawal,0,3,0,6,0,0.0,0,0
26,52,35.88,5420,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,0,5,0,17,0,609.96,0,0
47,8,0.0,4818,Month-to-Month,0,Female,1,0,0,0,0,0,1,1,Bank Withdrawal,0,3,1,46,0,0.0,0,0
22,0,33.48,5825,One Year,0,Male,0,0,0,1,0,0,0,0,Mailed Check,0,4,0,11,0,368.28,0,0
34,25,0.0,5183,One Year,1,Female,1,0,0,0,1,1,1,0,Bank Withdrawal,1,3,1,53,0,0.0,0,0
68,20,26.11,5961,Month-to-Month,1,Male,1,1,0,0,1,1,1,0,Bank Withdrawal,0,3,1,63,0,1644.93,0,0
23,76,19.96,2061,Month-to-Month,1,Female,1,0,0,0,1,0,0,0,Bank Withdrawal,1,3,0,23,0,459.08,1,0
44,4,29.28,2342,Month-to-Month,0,Female,1,0,0,1,1,0,0,0,Credit Card,0,5,0,2,0,58.56,0,0
47,19,34.18,2054,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Credit Card,0,3,1,13,0,444.34,0,0
54,16,19.21,3830,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,1,0,7,1,134.47,0,1
51,18,10.08,2637,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,2,0,1,0,10.08,0,1
23,73,10.11,5510,One Year,0,Male,1,0,1,0,0,0,1,0,Credit Card,1,4,1,35,0,353.85,0,0
47,0,34.57,2398,Month-to-Month,0,Female,0,0,1,0,0,0,1,1,Mailed Check,0,1,0,1,0,34.57,0,1
43,9,0.0,5352,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Credit Card,0,1,1,9,0,0.0,0,1
55,18,14.54,4733,One Year,1,Female,1,1,1,0,1,0,1,0,Bank Withdrawal,1,5,1,53,0,770.62,0,0
45,28,48.64,2229,Month-to-Month,1,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,2,1,11,0,535.04,0,1
23,0,36.42,5068,One Year,0,Male,0,0,0,1,0,0,0,0,Bank Withdrawal,0,5,0,14,0,509.88,0,0
40,25,14.81,2937,Month-to-Month,0,Female,1,0,0,0,0,0,1,1,Bank Withdrawal,1,3,1,21,0,311.01,0,0
66,13,48.87,4281,One Year,1,Male,1,1,0,0,1,0,1,1,Bank Withdrawal,1,1,1,66,0,3225.42,0,1
45,0,31.03,5043,Two Year,0,Female,0,0,1,0,0,0,0,1,Bank Withdrawal,0,3,0,71,0,2203.13,0,0
34,5,8.28,6447,Two Year,1,Male,1,1,0,1,0,1,1,1,Credit Card,1,3,0,70,0,579.6,0,0
52,0,8.03,4860,Month-to-Month,0,Male,0,0,1,0,0,0,0,1,Bank Withdrawal,0,1,0,1,0,8.03,0,1
60,8,4.18,5338,Month-to-Month,1,Male,1,0,0,0,0,0,1,0,Credit Card,0,3,0,1,1,4.18,0,1
23,69,44.11,4692,Month-to-Month,0,Female,1,0,0,1,1,0,1,0,Bank Withdrawal,0,1,0,1,0,44.11,0,1
49,0,49.22,2211,Month-to-Month,0,Female,0,1,1,0,0,0,1,1,Bank Withdrawal,0,3,0,40,0,1968.8,0,0
39,5,9.99,4708,Two Year,0,Male,1,1,0,1,0,0,1,1,Bank Withdrawal,1,3,1,51,0,509.49,0,0
58,0,26.41,3200,One Year,0,Male,0,0,1,1,0,0,1,0,Bank Withdrawal,0,5,0,40,0,1056.4,1,0
37,0,34.28,2004,Month-to-Month,0,Male,0,0,1,0,0,0,0,1,Credit Card,0,5,0,1,0,34.28,0,0
60,8,32.58,6064,Two Year,0,Male,1,0,0,1,0,0,0,0,Bank Withdrawal,1,5,0,67,0,2182.86,0,0
26,0,18.14,4152,One Year,0,Female,0,1,1,0,0,0,1,1,Bank Withdrawal,0,5,0,72,0,1306.08,0,0
76,29,21.85,4176,Month-to-Month,0,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,0,1,1,1,0,21.85,0,1
25,48,12.76,2902,Month-to-Month,0,Male,1,1,0,1,1,0,1,0,Bank Withdrawal,0,1,0,21,0,267.96,0,1
50,19,38.82,4040,Month-to-Month,0,Male,1,0,1,1,0,1,0,1,Bank Withdrawal,0,3,0,22,0,854.04,0,0
20,51,32.33,4398,Two Year,1,Female,1,1,0,1,1,0,0,0,Bank Withdrawal,1,4,1,25,0,808.25,0,0
64,0,37.35,2070,Two Year,0,Female,0,0,1,0,0,0,0,1,Credit Card,0,5,0,47,0,1755.45,0,0
45,26,15.33,5390,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,1,0,2,0,30.66,0,1
80,14,45.21,5883,Month-to-Month,1,Male,1,1,0,0,1,0,1,1,Bank Withdrawal,0,5,1,23,1,1039.83,0,0
50,0,31.33,4769,Month-to-Month,0,Male,0,0,0,1,0,0,0,0,Credit Card,0,5,0,18,0,563.94,0,0
53,25,14.43,5800,One Year,0,Male,1,1,0,0,1,0,1,1,Bank Withdrawal,1,3,1,56,0,808.08,0,0
45,13,9.82,3103,Month-to-Month,0,Female,1,0,0,1,0,0,0,0,Bank Withdrawal,0,4,0,1,0,9.82,0,0
60,10,35.88,4430,Month-to-Month,1,Female,1,0,0,1,0,0,1,0,Bank Withdrawal,1,3,0,6,0,215.28,0,0
26,52,5.63,2954,Month-to-Month,1,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,1,5,1,1,0,5.63,0,0
76,14,32.98,2885,Two Year,0,Female,1,0,0,0,1,0,1,0,Bank Withdrawal,0,3,1,2,0,65.96,0,0
53,10,39.17,4599,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,0,5,0,13,1,509.21,0,0
19,0,40.76,4203,Two Year,0,Male,0,0,1,0,0,0,0,1,Credit Card,0,5,0,52,0,2119.52,0,0
71,17,18.41,4297,Two Year,1,Male,1,1,0,0,1,0,1,1,Bank Withdrawal,1,5,1,69,0,1270.29,0,0
40,29,47.38,4089,Month-to-Month,0,Male,1,1,0,1,0,0,1,0,Bank Withdrawal,0,1,1,55,0,2605.9,0,1
40,27,41.02,2688,Month-to-Month,0,Male,1,0,1,1,0,0,0,0,Bank Withdrawal,0,1,1,9,0,369.18,0,1
36,9,4.59,4350,Month-to-Month,1,Male,1,1,0,0,0,1,1,1,Bank Withdrawal,1,4,1,60,0,275.4,0,0
44,0,14.15,6170,Two Year,0,Female,0,1,0,0,0,0,1,1,Bank Withdrawal,0,4,0,70,0,990.5,0,0
52,0,24.33,5596,Two Year,0,Female,0,0,1,1,0,0,1,1,Credit Card,0,5,0,46,0,1119.18,0,0
37,22,24.04,2221,Month-to-Month,0,Female,1,0,0,0,0,1,1,0,Bank Withdrawal,0,4,0,23,0,552.92,0,0
20,0,28.37,5698,One Year,0,Female,0,0,0,1,0,0,0,1,Bank Withdrawal,0,4,0,8,0,226.96,0,0
76,15,33.19,3601,Month-to-Month,0,Female,1,1,0,0,1,0,1,1,Bank Withdrawal,0,2,0,33,0,1095.27,0,1
64,22,0.0,2301,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,0,3,0,1,0,0.0,0,1
29,0,35.45,4855,Two Year,0,Female,0,0,1,1,0,0,0,0,Credit Card,0,4,0,19,0,673.55,1,0
75,21,4.21,5295,One Year,1,Male,1,0,0,0,1,1,1,1,Credit Card,0,4,0,59,0,248.39,0,0
60,20,5.06,3945,Two Year,1,Male,1,1,0,1,1,1,1,1,Credit Card,1,3,0,35,0,177.1,0,0
43,0,30.33,5907,Two Year,0,Female,0,1,1,0,0,0,0,1,Bank Withdrawal,0,4,0,70,0,2123.1,0,0
77,25,35.39,6146,Two Year,1,Female,1,1,0,0,1,1,1,1,Bank Withdrawal,1,4,1,70,0,2477.3,1,0
42,5,44.24,4714,One Year,0,Female,1,1,0,0,0,0,1,1,Bank Withdrawal,0,1,1,68,0,3008.32,0,1
31,29,0.0,3884,One Year,1,Male,1,0,1,0,0,0,0,0,Bank Withdrawal,1,4,1,39,0,0.0,0,0
29,59,21.64,2640,Two Year,0,Male,1,0,0,1,1,0,1,0,Credit Card,1,5,1,41,0,887.24,0,0
24,41,1.63,5669,Two Year,1,Male,1,0,0,1,1,1,0,1,Credit Card,1,3,0,70,0,114.1,1,0
40,0,43.27,2237,Month-to-Month,0,Female,0,0,0,1,0,0,1,0,Mailed Check,0,4,0,2,0,86.54,0,0
19,59,0.0,4479,Two Year,1,Female,1,0,1,0,0,1,1,1,Credit Card,0,3,0,69,0,0.0,0,0
60,56,0.0,4175,Two Year,1,Female,1,0,1,1,1,0,1,1,Credit Card,0,4,1,69,0,0.0,0,0
41,0,24.63,2647,Month-to-Month,0,Female,0,0,0,1,0,0,0,0,Bank Withdrawal,0,3,0,3,0,73.89,0,1
37,0,33.31,5794,Two Year,0,Male,0,1,1,1,0,0,0,1,Credit Card,0,3,0,53,0,1765.43,1,0
79,11,0.0,3278,Month-to-Month,0,Female,1,0,0,0,0,0,0,0,Bank Withdrawal,0,1,0,2,0,0.0,0,1
20,0,31.58,5396,Two Year,0,Female,0,1,1,0,0,0,1,1,Bank Withdrawal,0,3,0,19,0,600.02,0,0
27,73,6.5,2841,Month-to-Month,0,Female,1,1,0,1,0,1,1,0,Bank Withdrawal,0,3,0,4,0,26.0,0,0
50,0,21.36,5917,Month-to-Month,0,Female,0,0,0,1,0,0,1,0,Credit Card,0,5,0,13,0,277.68,0,0
33,0,25.8,4596,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,4,0,4,0,103.2,0,0
33,30,18.47,2035,Month-to-Month,0,Female,1,0,1,0,0,0,0,1,Credit Card,0,4,1,18,0,332.46,0,0
48,30,4.14,5640,Month-to-Month,0,Female,1,1,0,0,0,0,1,1,Bank Withdrawal,0,3,0,4,0,16.56,0,1
42,0,22.89,3091,Two Year,0,Female,0,0,0,0,0,0,1,0,Bank Withdrawal,0,3,0,40,0,915.6,0,0
58,15,36.47,5025,One Year,0,Male,1,0,0,0,1,1,0,0,Credit Card,0,3,0,17,0,619.99,0,0
71,16,30.49,2534,Two Year,0,Male,1,0,0,1,0,0,1,1,Bank Withdrawal,0,3,0,27,0,823.23,1,0
53,11,42.45,5106,One Year,1,Male,1,1,0,0,0,0,1,1,Bank Withdrawal,1,3,1,42,0,1782.9,0,0
23,73,29.16,4142,Two Year,0,Male,1,1,0,1,0,1,1,0,Credit Card,1,4,1,52,0,1516.32,0,0
51,29,21.86,4751,Two Year,1,Male,1,0,1,0,1,1,1,1,Credit Card,0,4,1,68,0,1486.48,0,0
36,9,37.44,2352,Month-to-Month,0,Male,1,0,0,0,0,0,0,0,Credit Card,0,3,0,1,0,37.44,0,0
64,21,20.39,5498,Two Year,0,Male,1,1,0,0,0,1,0,0,Credit Card,0,3,0,35,0,713.65,0,0
32,19,25.84,2436,Two Year,1,Male,1,1,1,0,0,0,1,1,Bank Withdrawal,1,3,1,38,0,981.92,0,0
68,17,39.52,4351,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,0,4,0,16,0,632.32,0,0
46,25,26.25,5635,Month-to-Month,1,Male,1,0,1,0,0,0,1,1,Bank Withdrawal,0,5,1,44,0,1155.0,0,0
60,10,34.72,5101,One Year,1,Male,1,1,0,0,0,0,1,1,Credit Card,0,5,1,71,0,2465.12,0,0
33,28,15.74,2576,Month-to-Month,0,Male,1,1,0,1,0,1,1,1,Bank Withdrawal,0,3,0,5,0,78.7,0,0
57,0,20.63,4101,Two Year,0,Male,0,0,1,0,0,0,0,0,Credit Card,0,4,0,66,0,1361.58,1,0
40,21,43.46,5991,One Year,1,Male,1,1,0,0,1,1,0,1,Bank Withdrawal,1,4,1,70,0,3042.2,0,0
57,0,3.49,2618,Two Year,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,3,0,47,0,164.03,0,0
34,7,6.82,3075,Month-to-Month,0,Female,1,1,0,0,0,0,1,1,Bank Withdrawal,0,3,1,16,0,109.12,0,1
35,0,3.01,5299,Month-to-Month,0,Male,0,1,0,1,0,0,1,0,Bank Withdrawal,0,5,0,10,0,30.1,0,0
49,0,10.67,2386,Month-to-Month,0,Female,0,0,0,1,0,0,1,0,Credit Card,0,4,0,18,0,192.06,0,0
36,12,46.78,2686,Month-to-Month,0,Female,1,0,0,0,1,1,1,0,Bank Withdrawal,0,3,1,2,1,93.56,0,0
33,28,0.0,5461,Two Year,1,Male,1,0,0,0,0,0,0,0,Credit Card,1,4,1,57,1,0.0,0,0
64,22,18.42,5790,Month-to-Month,0,Female,1,1,0,1,0,0,1,0,Credit Card,0,3,0,44,0,810.48,0,0
36,0,47.43,6097,Two Year,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,4,0,51,0,2418.93,0,0
23,30,5.12,4888,Month-to-Month,0,Female,1,0,0,1,0,0,0,0,Credit Card,0,2,0,1,0,5.12,0,1
30,53,23.75,3786,One Year,0,Male,1,0,0,0,0,0,1,1,Bank Withdrawal,0,5,1,44,0,1045.0,0,0
64,18,43.11,2735,One Year,0,Male,1,1,0,0,0,0,1,1,Bank Withdrawal,1,5,0,32,0,1379.52,1,0
24,51,48.08,4135,Two Year,1,Female,1,0,1,0,1,1,0,1,Credit Card,1,4,1,71,0,3413.68,0,0
58,18,0.0,3425,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,1,3,0,3,0,0.0,0,0
73,19,12.75,4738,Two Year,1,Female,1,1,1,1,1,0,1,0,Bank Withdrawal,0,5,1,33,0,420.75,0,0
80,14,34.62,4716,Month-to-Month,1,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,1,1,21,0,727.02,0,1
58,52,0.0,2797,One Year,1,Male,1,0,1,0,1,0,1,1,Credit Card,1,5,1,28,0,0.0,0,0
20,71,0.0,5592,Two Year,1,Male,1,0,1,0,1,1,0,0,Credit Card,1,3,1,72,0,0.0,0,0
29,48,25.71,3957,One Year,0,Male,1,1,0,0,0,1,0,0,Bank Withdrawal,0,4,0,33,0,848.43,0,0
38,12,47.61,5541,Month-to-Month,0,Female,1,0,0,0,0,0,0,0,Credit Card,1,3,1,11,0,523.71,0,0
55,27,40.17,4997,Month-to-Month,1,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,0,1,1,26,0,1044.42,0,1
55,22,31.93,5566,Month-to-Month,0,Male,1,0,1,1,0,0,1,0,Credit Card,0,3,1,13,1,415.09,0,0
25,0,37.92,3797,Month-to-Month,0,Female,0,0,1,0,0,0,0,1,Credit Card,0,3,0,1,0,37.92,0,1
54,21,49.57,2292,One Year,1,Male,1,1,0,1,1,0,1,0,Bank Withdrawal,1,5,1,44,1,2181.08,0,0
26,76,23.54,3818,Month-to-Month,0,Female,1,1,0,0,0,0,0,0,Bank Withdrawal,0,5,1,34,0,800.36,0,0
62,22,0.0,3706,Month-to-Month,0,Female,1,0,0,1,0,0,0,0,Mailed Check,0,1,0,1,0,0.0,0,1
36,0,2.01,5822,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Bank Withdrawal,0,1,0,4,0,8.04,0,1
23,41,6.09,4397,Two Year,1,Male,1,1,0,0,0,1,1,1,Credit Card,1,3,0,72,0,438.48,1,0
39,4,14.9,3889,Month-to-Month,1,Female,1,1,0,0,0,0,0,1,Bank Withdrawal,1,3,1,5,1,74.5,0,1
47,16,1.38,3850,Month-to-Month,0,Female,1,0,1,0,0,0,0,1,Credit Card,0,3,0,5,0,6.9,0,0
21,0,32.62,4726,Two Year,0,Male,0,0,0,1,0,0,0,0,Credit Card,0,3,0,16,0,521.92,0,0
52,0,26.16,5581,Two Year,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,5,0,31,0,810.96,0,0
30,69,27.23,5040,One Year,0,Female,1,1,1,1,0,0,1,0,Credit Card,1,4,0,16,0,435.68,0,0
44,14,0.0,5866,Month-to-Month,1,Female,1,0,0,0,0,1,1,1,Bank Withdrawal,1,3,0,57,0,0.0,0,0
67,24,40.85,2701,One Year,1,Female,1,0,0,0,0,0,1,1,Bank Withdrawal,0,4,0,45,0,1838.25,1,0
73,20,28.06,5469,Two Year,0,Female,1,1,0,1,1,0,1,1,Bank Withdrawal,0,4,1,66,0,1851.96,0,0
53,7,39.79,2943,Month-to-Month,0,Female,1,0,0,0,0,0,1,1,Mailed Check,0,3,1,1,0,39.79,0,1
28,58,42.06,5048,Month-to-Month,0,Male,1,1,0,1,1,0,0,0,Bank Withdrawal,0,1,0,4,0,168.24,0,1
22,27,23.95,2511,Month-to-Month,1,Female,1,1,0,1,0,0,1,0,Bank Withdrawal,1,5,1,38,1,910.1,0,0
37,29,44.78,4421,Month-to-Month,0,Female,1,1,0,0,1,0,1,0,Bank Withdrawal,0,5,0,5,0,223.9,0,0
57,0,40.94,5011,Two Year,0,Male,0,0,1,1,0,0,0,1,Credit Card,0,5,0,55,0,2251.7,1,0
54,2,37.7,5281,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,1,3,1,4,1,150.8,0,0
33,12,0.0,6075,Two Year,1,Male,1,0,0,1,1,1,1,1,Bank Withdrawal,1,3,1,72,1,0.0,0,0
51,0,37.11,5809,Two Year,0,Male,0,0,1,0,0,0,0,1,Bank Withdrawal,0,5,0,72,0,2671.92,0,0
61,0,9.03,4279,Two Year,0,Male,0,1,0,1,0,0,0,1,Bank Withdrawal,0,4,0,70,0,632.1,0,0
54,21,18.48,3520,Month-to-Month,0,Male,1,1,0,1,1,0,1,0,Credit Card,0,4,0,14,0,258.72,0,0
39,0,8.01,3161,Month-to-Month,0,Male,0,0,1,0,0,0,0,0,Credit Card,0,4,0,5,0,40.05,0,0
22,59,30.61,3780,Month-to-Month,0,Male,1,1,0,1,0,0,1,0,Bank Withdrawal,0,2,0,7,0,214.27,0,1
37,27,49.06,5154,Month-to-Month,0,Male,1,1,1,0,1,1,1,1,Bank Withdrawal,0,1,1,55,0,2698.3,0,1
24,73,40.62,4328,One Year,1,Female,1,0,0,0,0,0,1,1,Bank Withdrawal,0,1,1,53,0,2152.86,1,1
59,13,18.6,5640,Month-to-Month,1,Male,1,1,0,0,0,0,1,1,Bank Withdrawal,1,5,1,15,1,279.0,0,0
61,13,18.42,6487,One Year,0,Male,1,0,0,1,1,0,1,0,Bank Withdrawal,1,3,1,56,1,1031.52,0,0
63,0,34.33,3433,Two Year,0,Male,0,0,1,0,0,0,0,1,Mailed Check,0,4,0,42,0,1441.86,0,0
79,23,36.58,5791,One Year,0,Female,1,1,0,0,0,0,1,1,Bank Withdrawal,1,3,1,50,0,1829.0,0,0
57,24,2.56,4508,Two Year,1,Female,1,1,0,1,0,0,1,1,Bank Withdrawal,0,4,1,72,0,184.32,0,0
62,17,0.0,5677,One Year,1,Male,1,0,0,1,0,0,0,0,Credit Card,1,4,1,53,0,0.0,0,0
59,76,39.76,5275,Month-to-Month,0,Male,1,0,1,0,1,1,1,1,Credit Card,1,4,1,60,0,2385.6,0,0
20,52,17.23,4319,Month-to-Month,0,Female,1,0,0,1,1,0,0,0,Bank Withdrawal,1,3,1,1,0,17.23,0,1
62,19,48.2,4580,Month-to-Month,1,Male,1,0,0,1,0,0,1,0,Credit Card,1,5,1,29,0,1397.8,0,0
23,42,0.0,4697,One Year,0,Male,1,0,0,0,0,1,0,1,Bank Withdrawal,0,4,0,34,0,0.0,0,0
57,22,42.58,4149,One Year,0,Female,1,1,0,0,0,0,0,0,Credit Card,1,3,1,12,0,510.96,1,1
27,59,26.03,2907,Month-to-Month,1,Male,1,1,0,1,1,0,1,1,Credit Card,0,4,0,9,0,234.27,0,0
52,21,48.75,5882,Two Year,1,Male,1,1,0,1,1,0,1,0,Bank Withdrawal,0,5,1,63,0,3071.25,0,0
48,0,40.76,3372,Two Year,0,Male,0,0,1,1,0,0,0,1,Credit Card,0,3,0,11,0,448.36,0,0
56,7,7.68,3733,One Year,0,Male,1,0,0,1,0,1,1,1,Credit Card,1,4,0,22,1,168.96,0,0
45,0,17.93,4582,Two Year,0,Female,0,1,1,1,0,0,1,1,Mailed Check,0,3,0,64,0,1147.52,0,0
33,0,42.14,5864,Two Year,0,Female,0,0,1,1,0,0,0,1,Bank Withdrawal,0,3,0,57,0,2401.98,1,0
37,0,34.94,2471,One Year,0,Male,0,0,1,0,0,0,0,1,Bank Withdrawal,0,5,0,44,0,1537.36,0,0
50,0,41.19,6144,Two Year,0,Male,0,0,1,0,0,0,0,1,Credit Card,0,3,0,59,0,2430.21,0,0
52,19,38.82,5879,Month-to-Month,0,Female,1,1,1,0,0,0,0,0,Mailed Check,0,3,0,35,1,1358.7,0,0
33,13,0.0,2694,Two Year,1,Male,1,0,0,1,0,1,1,0,Bank Withdrawal,1,4,1,46,0,0.0,0,0
51,75,18.47,4108,Two Year,1,Male,1,1,1,0,1,1,1,1,Bank Withdrawal,0,3,1,68,0,1255.96,0,0
40,29,20.29,5395,One Year,1,Male,1,1,0,1,1,1,0,0,Credit Card,0,4,0,68,0,1379.72,0,0
44,23,7.02,3266,Month-to-Month,0,Male,1,0,0,0,0,0,0,0,Credit Card,0,5,0,8,1,56.16,0,0
76,0,29.43,6469,Two Year,0,Male,0,1,0,0,0,0,0,1,Credit Card,0,5,0,64,0,1883.52,0,0
49,12,16.15,3014,Month-to-Month,0,Female,1,1,0,1,0,0,1,0,Bank Withdrawal,0,3,1,1,0,16.15,0,1
21,48,12.72,4413,One Year,1,Male,1,0,1,1,1,1,0,1,Bank Withdrawal,1,3,1,61,0,775.92,0,0
21,0,43.77,4402,One Year,0,Female,0,1,0,0,0,0,0,0,Credit Card,0,3,0,23,0,1006.71,0,0
31,27,35.91,5356,Month-to-Month,1,Male,1,1,0,1,0,0,1,0,Bank Withdrawal,0,2,1,7,0,251.37,0,1
61,3,18.02,6069,Two Year,1,Male,1,1,0,1,0,1,1,1,Credit Card,1,3,0,52,1,937.04,0,0
54,7,13.35,4188,Month-to-Month,0,Female,1,1,0,0,1,0,1,0,Bank Withdrawal,0,1,1,36,1,480.6,0,1
42,14,0.0,6290,One Year,0,Male,1,0,0,1,1,0,0,0,Mailed Check,0,3,0,52,0,0.0,1,0
44,3,17.25,5704,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Credit Card,0,1,0,2,1,34.5,0,1
68,10,15.35,3364,Two Year,1,Male,1,1,0,1,0,0,1,0,Bank Withdrawal,1,5,1,31,0,475.85,0,0
42,14,11.83,4732,One Year,0,Male,1,1,0,1,0,1,0,1,Credit Card,1,3,1,27,0,319.41,0,0
33,17,38.95,3752,Month-to-Month,0,Female,1,0,1,1,0,0,1,1,Bank Withdrawal,0,5,0,21,0,817.95,0,0
70,29,9.72,2276,One Year,0,Female,1,1,0,1,0,1,1,0,Bank Withdrawal,0,3,0,16,0,155.52,0,0
19,59,1.6,2196,Month-to-Month,0,Female,1,1,1,1,1,1,1,1,Bank Withdrawal,0,4,1,41,0,65.6,0,0
26,59,0.0,4959,Month-to-Month,0,Male,1,0,0,0,0,0,1,1,Credit Card,0,3,0,42,0,0.0,0,0
27,52,40.28,5331,One Year,1,Female,1,1,0,1,0,0,0,1,Bank Withdrawal,1,3,0,64,0,2577.92,0,0
29,0,5.52,4293,Month-to-Month,0,Female,0,0,1,0,0,0,0,1,Credit Card,0,3,0,6,0,33.12,0,0
50,14,13.83,3662,Month-to-Month,1,Male,1,1,0,1,1,0,1,0,Bank Withdrawal,0,3,1,3,0,41.49,0,1
41,4,37.14,5136,One Year,1,Female,1,1,0,1,1,1,0,1,Bank Withdrawal,0,4,0,53,0,1968.42,0,0
62,17,13.4,2785,Month-to-Month,0,Male,1,0,0,1,0,0,0,0,Bank Withdrawal,0,5,0,1,0,13.4,0,0
32,0,23.68,6134,Two Year,0,Female,0,0,1,0,0,0,1,1,Credit Card,0,4,0,60,0,1420.8,0,0
62,76,42.35,5795,Month-to-Month,0,Female,1,1,1,1,1,1,1,1,Bank Withdrawal,0,4,1,54,0,2286.9,0,0
51,21,0.0,5913,One Year,0,Female,1,0,0,1,1,0,1,1,Credit Card,1,5,1,49,0,0.0,0,0
44,22,15.01,4792,Month-to-Month,0,Female,1,0,0,1,0,1,1,0,Bank Withdrawal,0,4,0,18,0,270.18,0,0
